Split,Image,Score,Blur,Brightness,Contrast,Entropy,Sharpness,Noise,SNR,Dynamic Range,Over Exposed,Under Exposed,Saturated,Is Dead,Near Black,Near White
test,vietnamese_scene_im1738_72,79.2,5055.7,157.47,31.31,5.7516,32809.17,39.0,4.04,134,0.0,0.0,0.0909,False,False,False
test,vietnamese_scene_im1739_27,72.7,1913.12,191.06,69.64,6.1757,74276.01,17.0,11.24,195,0.3692,0.0,0.0,False,False,False
test,vietnamese_scene_im1739_34,37.4,996.08,235.92,36.84,4.5259,32458.13,6.0,39.32,161,0.6383,0.0,0.0,False,False,False
test,vietnamese_scene_im1739_6,61.0,1467.34,221.05,49.92,5.6124,54532.73,10.0,22.11,187,0.3824,0.0,0.0,False,False,False
test,vietnamese_scene_im1739_9,60.5,1549.78,215.72,52.58,5.8362,53809.61,16.0,13.48,179,0.4336,0.0,0.0,False,False,False
test,vietnamese_scene_im1740_17,79.7,3489.31,122.96,32.3,6.1712,43017.6,34.0,3.62,124,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1740_20,80.3,4493.22,120.9,32.79,6.1059,40717.53,39.5,3.06,133,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1740_21,77.5,2085.46,118.19,27.76,5.942,26931.67,25.0,4.73,119,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1740_3,70.8,2383.44,59.09,23.06,5.9408,20873.51,26.0,2.27,98,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1740_30,83.6,1408.66,106.75,41.28,5.8619,41168.56,16.0,6.67,147,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1741_0,62.5,174.72,129.66,37.38,5.1632,10962.18,4.0,32.41,100,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1743_11,92.7,4186.92,129.36,56.87,6.8286,77971.72,30.0,4.31,182,0.0,0.0,0.0323,False,False,False
test,vietnamese_scene_im1743_4,94.1,5129.83,131.76,59.25,6.9568,96303.98,41.0,3.21,189,0.0,0.0,0.0513,False,False,False
test,vietnamese_scene_im1745_8,69.2,944.56,67.25,16.93,5.7688,8285.42,19.0,3.54,86,0.0,0.0,0.0046,False,False,False
test,vietnamese_scene_im1746_12,91.3,2336.83,132.11,52.9,6.4711,55662.65,21.0,6.29,195,0.0,0.0,0.0018,False,False,False
test,vietnamese_scene_im1746_8,79.6,2916.93,154.06,30.22,6.185,25607.67,31.5,4.89,136,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1747_13,72.5,284.49,115.92,37.48,6.3732,14872.76,8.0,14.49,151,0.0,0.0,0.3812,False,False,False
test,vietnamese_scene_im1747_21,6.5,226.32,246.5,13.79,4.0459,4789.49,4.0,61.62,81,0.6769,0.0,0.0,False,False,True
test,vietnamese_scene_im1747_22,11.3,251.68,245.53,14.02,4.2097,4950.97,4.0,61.38,87,0.624,0.0,0.0,False,False,True
test,vietnamese_scene_im1747_23,16.7,284.75,243.32,15.69,4.5023,6431.67,6.0,40.55,72,0.5649,0.0,0.0,False,False,True
test,vietnamese_scene_im1749_30,88.8,2453.71,119.38,51.88,6.1632,55723.63,21.0,5.68,163,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1749_34,88.9,2115.41,129.75,52.19,6.1124,58994.23,20.0,6.49,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1749_8,85.8,1207.02,96.29,48.14,5.7279,28541.93,12.0,8.02,145,0.0,0.0,0.4855,False,False,False
test,vietnamese_scene_im1750_11,80.9,1707.15,136.68,37.39,6.1433,38344.35,22.5,6.07,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1750_20,80.6,1793.37,136.8,35.68,6.1791,37768.98,26.0,5.26,116,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1750_24,80.9,2099.27,161.97,37.24,6.125,38716.02,24.5,6.61,113,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1750_27,81.9,2699.26,157.02,38.03,6.341,42589.21,27.0,5.82,120,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1751_17,81.3,558.68,211.43,47.88,5.1849,33633.16,4.0,52.86,202,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1751_18,78.4,450.43,208.76,44.06,5.651,28025.74,5.0,41.75,193,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1751_23,47.8,120.52,76.03,11.54,5.4457,2661.38,6.0,12.67,55,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1751_27,44.6,71.8,74.36,10.74,5.2315,2100.54,5.0,14.87,59,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1751_70,50.5,45.82,90.37,22.77,5.5347,3075.36,3.0,30.12,84,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1751_80,48.1,104.94,88.12,9.83,5.2535,2363.75,6.0,14.69,80,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1752_1,54.7,57.06,137.0,32.47,5.3969,3141.59,3.0,45.67,90,0.0,0.0,0.5233,False,False,False
test,vietnamese_scene_im1754_11,78.3,482.41,199.4,41.99,6.0863,26415.43,12.0,16.62,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1754_4,72.1,1481.21,200.5,25.4,6.2455,14026.24,24.0,8.35,100,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1755_12,85.2,910.64,158.34,38.42,6.7763,22958.15,18.0,8.8,168,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1755_32,85.9,3605.3,187.4,45.79,6.6756,67221.43,28.0,6.69,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1755_63,95.0,4009.5,175.4,62.54,7.1126,85999.3,35.0,5.01,229,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1755_68,87.4,1791.46,92.11,39.52,6.9006,25794.14,22.0,4.19,206,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1755_70,79.6,273.58,135.47,54.5,6.5549,15190.53,5.0,27.09,173,0.0,0.0,0.0384,False,False,False
test,vietnamese_scene_im1755_72,88.4,1239.36,139.59,44.14,6.6904,28655.99,20.0,6.98,193,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1758_1,92.4,757.52,116.31,57.13,6.8817,34438.85,12.0,9.69,172,0.0,0.0,0.088,False,False,False
test,vietnamese_scene_im1758_11,92.9,9477.46,144.17,58.42,6.4604,100343.68,68.5,2.1,187,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1761_15,74.8,789.1,96.1,23.83,5.6673,14480.93,9.0,10.68,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1761_5,93.9,2188.54,119.93,56.86,7.1495,42419.89,20.0,6.0,218,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1761_6,95.0,1935.31,106.58,60.33,7.5097,37608.81,21.0,5.08,226,0.0,0.0,0.0035,False,False,False
test,vietnamese_scene_im1762_0,64.7,277.15,78.67,28.54,5.8835,11570.21,7.0,11.24,87,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1762_25,64.7,359.29,65.44,27.76,5.8399,14687.75,10.0,6.54,93,0.0,0.0298,0.019,False,False,False
test,vietnamese_scene_im1762_5,71.5,333.42,95.9,36.03,5.8566,14523.24,6.0,15.98,110,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1763_3,84.9,298.94,116.88,76.78,7.4724,41538.83,10.0,11.69,239,0.0,0.0,0.0019,False,False,False
test,vietnamese_scene_im1763_7,82.2,288.71,72.67,58.48,7.0469,25173.35,9.0,8.07,195,0.0,0.0011,0.0256,False,False,False
test,vietnamese_scene_im1765_21,78.1,1146.05,197.71,36.2,5.1371,20044.84,8.0,24.71,168,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1765_6,70.9,340.22,188.24,40.09,4.7672,7001.71,3.0,62.75,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1766_18,91.9,7794.02,148.42,51.87,6.9365,85644.96,44.0,3.37,199,0.0,0.0,0.0949,False,False,False
test,vietnamese_scene_im1767_0,90.0,1684.6,186.58,52.23,6.4819,63309.17,9.0,20.73,212,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1767_12,73.8,1324.41,183.15,23.34,5.3239,14450.75,12.0,15.26,111,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1768_0,87.5,1783.01,66.8,50.65,6.9314,51257.43,23.0,2.9,173,0.0,0.004,0.0254,False,False,False
test,vietnamese_scene_im1770_10,88.1,3114.76,143.34,46.05,6.6081,68911.33,29.0,4.94,177,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1770_9,88.7,7424.61,85.52,49.9,5.9307,93279.38,38.0,2.25,184,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1772_0,68.7,129.02,102.23,51.08,5.6389,8188.19,2.0,51.11,156,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1772_28,38.7,70.68,41.25,11.82,5.1581,2006.87,4.0,10.31,61,0.0,0.0,0.1471,False,False,False
test,vietnamese_scene_im1772_6,72.0,380.71,207.45,58.06,6.5976,25236.06,5.0,41.49,219,0.2028,0.0,0.0,False,False,False
test,vietnamese_scene_im1774_5,75.3,279.37,93.31,42.03,6.4688,18888.47,7.0,13.33,176,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1774_7,86.2,470.96,187.41,47.0,6.8259,22876.25,9.0,20.82,184,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1774_9,79.8,744.0,194.0,35.74,6.5361,23589.02,10.0,19.4,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1776_16,85.9,1517.88,142.33,48.71,5.9699,45106.4,18.0,7.91,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1776_21,84.2,3419.58,127.69,41.81,6.1258,33601.17,26.0,4.91,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1776_23,84.8,2619.18,136.62,42.5,6.5058,41326.32,31.0,4.41,140,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1776_9,87.2,1507.97,139.86,50.28,5.974,43291.42,16.0,8.74,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1779_0,85.7,346.46,127.85,68.33,6.0356,17292.14,4.0,31.96,222,0.0,0.0,0.0002,False,False,False
test,vietnamese_scene_im1781_3,86.0,1662.13,143.87,39.98,6.7734,32954.9,18.0,7.99,174,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1781_4,86.7,1333.04,161.2,45.12,6.408,37830.7,14.5,11.12,161,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1782_16,79.5,459.79,193.39,41.41,6.9375,13261.96,11.0,17.58,176,0.0554,0.0,0.1402,False,False,False
test,vietnamese_scene_im1782_23,76.5,648.66,78.26,24.64,6.3529,15290.09,16.0,4.89,116,0.0,0.0,0.0244,False,False,False
test,vietnamese_scene_im1783_2,86.3,1090.21,156.64,48.01,6.3563,43340.55,21.0,7.46,135,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1785_0,56.4,63.21,133.15,32.94,5.5836,2743.44,2.0,66.58,108,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1785_14,68.6,202.08,186.28,44.38,5.3493,12346.36,3.0,62.09,163,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1785_15,70.5,223.79,188.89,46.06,5.6508,13405.9,4.0,47.22,168,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1786_22,93.5,3112.99,157.52,69.41,6.305,89035.02,17.0,9.27,193,0.0,0.0,0.0007,False,False,False
test,vietnamese_scene_im1786_34,88.0,3027.63,165.94,45.54,6.6217,46795.95,28.0,5.93,177,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1786_50,88.6,5970.85,177.3,49.47,6.0341,82228.81,43.5,4.08,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1788_2,76.5,368.14,115.33,36.28,6.7114,11833.78,6.0,19.22,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1788_20,85.0,2775.85,145.1,41.73,6.1291,47458.89,17.0,8.54,161,0.0,0.0,0.0053,False,False,False
test,vietnamese_scene_im1788_25,82.9,9644.12,125.27,45.55,4.7947,75222.47,57.0,2.2,137,0.0,0.0,0.0727,False,False,False
test,vietnamese_scene_im1788_37,90.2,3011.9,151.4,49.1,6.8894,68639.13,31.0,4.88,187,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1788_47,90.1,1447.19,149.39,48.08,7.1133,31514.59,13.0,11.49,189,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1788_9,84.2,1554.2,165.46,39.95,6.4427,26947.77,14.0,11.82,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_1,40.0,22.34,227.01,24.44,5.7789,2948.04,2.0,113.5,111,0.045,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_17,71.1,314.79,190.99,72.77,6.5366,41947.27,6.0,31.83,211,0.2327,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_3,41.2,15.47,222.98,23.25,5.8156,2516.98,2.0,111.49,102,0.0148,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_30,44.4,147.5,226.8,41.71,5.4682,17353.89,3.0,75.6,169,0.2575,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_31,47.4,215.22,220.79,46.95,5.7459,22443.71,4.0,55.2,164,0.3315,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_36,44.9,168.26,224.7,41.7,5.6781,18468.72,4.0,56.17,159,0.273,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_40,75.7,116.51,154.02,64.65,7.3519,21452.6,5.0,30.8,226,0.0016,0.0,0.0,False,False,False
test,vietnamese_scene_im1789_8,66.1,191.3,194.88,63.75,6.5932,29215.2,5.0,38.98,186,0.1813,0.0,0.0,False,False,False
test,vietnamese_scene_im1791_18,74.4,2263.29,102.91,22.04,6.0045,14544.84,28.5,3.61,97,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1791_22,73.7,2761.13,121.33,21.73,5.8616,15679.48,36.0,3.37,90,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1791_28,75.1,4138.92,192.8,25.73,5.6117,21661.26,25.0,7.71,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1791_30,87.1,8940.74,165.48,47.1,5.9372,67780.18,54.5,3.04,172,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1791_32,89.3,10872.67,167.6,51.1,6.3085,73880.51,70.0,2.39,174,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1791_58,80.4,1879.46,162.18,35.89,6.2236,26000.82,29.0,5.59,109,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1792_4,84.9,2434.19,107.36,40.85,6.7269,56027.16,34.0,3.16,146,0.0,0.0,0.0055,False,False,False
test,vietnamese_scene_im1793_1,66.1,92.69,117.23,48.61,5.8859,10358.35,3.0,39.08,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1793_13,65.6,152.39,118.4,39.73,6.3202,15420.68,6.0,19.73,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1793_16,61.2,84.07,100.94,39.2,5.8259,9436.23,3.0,33.65,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1793_2,74.6,281.08,117.06,42.76,6.6028,23755.2,9.0,13.01,149,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1793_21,52.7,83.92,89.51,23.88,5.7021,7509.86,5.0,17.9,77,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1793_3,71.5,211.14,116.55,45.61,6.4086,21492.94,8.0,14.57,144,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1793_7,57.9,121.73,98.82,28.14,6.127,11796.53,7.0,14.12,98,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1794_7,84.8,938.75,160.76,44.47,6.148,39331.8,17.0,9.46,137,0.0,0.0,0.2811,False,False,False
test,vietnamese_scene_im1796_7,86.3,2117.3,168.83,49.0,6.0533,49333.35,21.0,8.04,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1797_7,73.0,668.18,121.4,18.97,6.1043,7613.14,14.0,8.67,89,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1799_23,94.8,11950.5,140.46,62.13,7.0138,124756.62,69.0,2.04,196,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1800_10,68.3,2497.74,213.71,27.24,5.8483,23285.82,37.5,5.7,94,0.0167,0.0,0.0,False,False,False
test,vietnamese_scene_im1801_12,88.1,902.57,141.09,53.06,6.147,34410.73,11.0,12.83,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1801_14,88.7,938.43,138.6,53.68,6.14,37745.64,12.0,11.55,148,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1802_1,85.3,1377.54,82.08,33.34,7.0105,17703.47,17.0,4.83,245,0.0,0.0,0.0972,False,False,False
test,vietnamese_scene_im1805_20,41.4,178.74,30.87,10.2,5.2956,2599.13,8.0,3.86,52,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1806_17,63.0,260.55,207.95,36.78,5.0271,15151.27,3.0,69.32,145,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1806_23,83.2,264.27,110.92,70.64,7.124,14514.76,4.0,27.73,236,0.0,0.0,0.0024,False,False,False
test,vietnamese_scene_im1806_9,66.5,77.25,160.64,52.85,5.4846,5154.89,2.0,80.32,156,0.0,0.0,0.0098,False,False,False
test,vietnamese_scene_im1808_0,92.4,743.55,147.23,62.5,6.2195,39095.37,11.0,13.38,175,0.0,0.0,0.0001,False,False,False
test,vietnamese_scene_im1808_4,91.2,738.4,120.55,57.98,6.2211,34150.73,12.0,10.05,165,0.0,0.0,0.0047,False,False,False
test,vietnamese_scene_im1809_3,71.9,452.35,124.36,19.6,5.942,9583.14,10.0,12.44,115,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1811_0,50.1,34.3,75.54,23.97,5.4474,1418.84,2.0,37.77,99,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1812_2,75.4,461.83,87.08,31.85,5.7539,15619.68,10.0,8.71,92,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1813_6,78.9,872.29,111.98,33.88,5.8535,22676.38,12.0,9.33,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1813_8,79.9,1762.59,144.03,37.02,5.7494,34117.46,18.5,7.79,106,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1814_20,90.4,679.58,64.91,59.97,5.9535,41859.95,6.0,10.82,199,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1814_6,59.5,101.87,93.03,31.45,5.4411,7058.76,3.0,31.01,147,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1815_11,69.9,390.33,120.44,28.81,5.4261,14114.61,10.0,12.04,86,0.0,0.0,0.0053,False,False,False
test,vietnamese_scene_im1815_29,75.3,917.24,115.13,26.97,5.8049,20717.18,19.0,6.06,87,0.0,0.0,0.0842,False,False,False
test,vietnamese_scene_im1816_12,89.9,5105.96,153.14,53.33,6.3232,86813.43,33.0,4.64,170,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1819_10,86.7,5486.35,167.55,46.62,6.3959,69765.53,39.0,4.3,151,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1819_23,70.0,3602.5,184.1,21.5,4.5302,16549.92,27.0,6.82,79,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1820_6,82.2,697.99,75.16,39.89,6.3253,25908.53,13.0,5.78,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1822_8,78.9,4166.25,161.47,32.82,5.6654,33944.73,49.5,3.26,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1824_16,92.7,2027.03,158.91,55.86,7.0461,59558.57,24.0,6.62,185,0.0004,0.0,0.0,False,False,False
test,vietnamese_scene_im1824_26,89.6,2374.72,173.99,53.61,6.942,53557.77,23.0,7.56,168,0.027,0.0,0.0,False,False,False
test,vietnamese_scene_im1824_29,92.7,2685.63,167.27,56.93,7.0549,71969.9,31.0,5.4,179,0.0018,0.0,0.0,False,False,False
test,vietnamese_scene_im1824_41,72.8,5079.45,216.8,33.3,5.561,36621.42,40.0,5.42,146,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1824_5,92.0,1996.01,149.66,54.24,7.0559,73615.73,29.0,5.16,181,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1825_19,54.7,40.46,83.38,28.39,5.7152,2915.04,2.0,41.69,127,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1825_20,56.1,43.49,85.94,30.64,6.057,2622.99,2.0,42.97,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1825_27,80.6,249.24,168.08,59.24,6.6719,19632.85,6.0,28.01,180,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1825_9,55.9,117.59,92.36,24.87,5.7018,5681.02,4.0,23.09,99,0.0,0.0,0.0211,False,False,False
test,vietnamese_scene_im1826_10,81.3,1156.93,68.97,39.7,6.2025,28938.46,11.0,6.27,141,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1827_10,63.8,39.38,160.77,50.6,5.9854,2557.09,2.0,80.39,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1829_26,65.2,222.43,122.69,34.3,5.9591,12592.28,7.0,17.53,104,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1829_27,77.9,479.6,137.39,32.72,6.1262,16732.43,10.0,13.74,105,0.0,0.0,0.0019,False,False,False
test,vietnamese_scene_im1829_32,69.3,316.24,105.57,31.12,6.3588,13243.35,10.0,10.56,102,0.0,0.0,0.0231,False,False,False
test,vietnamese_scene_im1829_4,82.9,805.34,148.85,36.45,6.7258,19859.39,15.0,9.92,138,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1831_3,86.6,4673.16,76.74,46.75,6.745,70575.9,45.0,1.71,150,0.0,0.0,0.0316,False,False,False
test,vietnamese_scene_im1833_30,74.7,295.52,124.75,32.76,6.9185,17288.88,6.0,20.79,213,0.0011,0.0,0.0,False,False,False
test,vietnamese_scene_im1833_55,70.5,94.05,181.43,54.14,6.7842,10952.43,3.0,60.48,192,0.0202,0.0,0.0021,False,False,False
test,vietnamese_scene_im1833_64,85.4,707.18,177.33,78.83,6.8568,65308.61,14.0,12.67,220,0.1875,0.0,0.0,False,False,False
test,vietnamese_scene_im1833_71,86.1,707.98,178.8,80.17,6.9024,70950.87,14.0,12.77,226,0.1752,0.0,0.0,False,False,False
test,vietnamese_scene_im1833_81,68.2,658.7,219.65,38.22,6.1885,34313.82,11.0,19.97,153,0.145,0.0,0.0,False,False,False
test,vietnamese_scene_im1833_86,65.0,475.75,221.67,38.13,6.1236,27716.42,8.0,27.71,155,0.1762,0.0,0.0,False,False,False
test,vietnamese_scene_im1834_13,87.0,576.02,151.65,44.69,6.7858,26747.06,11.0,13.79,159,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1834_16,87.2,915.29,152.89,41.83,6.844,30258.28,15.0,10.19,182,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1834_4,82.5,351.24,152.77,48.53,7.1055,23261.54,10.0,15.28,183,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1834_9,72.7,122.0,147.66,50.52,7.0796,8444.85,6.0,24.61,203,0.0,0.0,0.0348,False,False,False
test,vietnamese_scene_im1836_19,76.7,1944.31,59.53,33.57,6.278,33130.86,26.0,2.29,128,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1836_27,82.0,2410.0,95.81,35.42,6.4544,39706.35,25.0,3.83,137,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1836_31,65.7,281.2,167.91,28.86,5.6503,9542.45,4.0,41.98,105,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1836_42,66.0,2495.44,40.37,16.46,5.2742,9649.38,15.0,2.69,142,0.0,0.0,0.0008,False,False,False
test,vietnamese_scene_im1837_31,82.8,4834.0,208.95,48.49,5.7761,83935.04,24.0,8.71,197,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1837_34,89.9,9061.89,192.63,54.73,6.5991,114531.47,48.0,4.01,204,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1837_35,85.2,6748.92,203.55,50.65,6.2674,95963.77,42.0,4.85,217,0.0092,0.0,0.0,False,False,False
test,vietnamese_scene_im1837_43,87.5,7645.25,202.66,55.79,6.3549,116071.12,38.5,5.26,226,0.0077,0.0,0.0,False,False,False
test,vietnamese_scene_im1837_6,64.0,467.19,57.59,14.05,5.7404,5502.71,12.0,4.8,74,0.0,0.0,0.0014,False,False,False
test,vietnamese_scene_im1838_20,91.4,896.76,164.77,62.35,5.9813,42968.09,11.0,14.98,162,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1838_25,91.5,999.88,165.84,60.62,5.9778,43386.95,11.0,15.08,165,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1838_4,79.6,1700.13,142.65,31.57,6.2444,16546.33,20.0,7.13,123,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1839_3,79.4,700.31,140.49,30.12,6.6016,15058.87,17.0,8.26,118,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1839_9,79.8,1035.21,136.87,30.06,6.533,14447.16,18.0,7.6,129,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1840_9,82.3,2050.74,128.62,38.71,6.3953,38739.8,29.5,4.36,121,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1842_10,79.0,3433.32,78.97,32.54,6.0896,26813.56,33.0,2.39,114,0.0,0.0,0.0865,False,False,False
test,vietnamese_scene_im1842_7,79.3,2611.45,83.03,31.73,6.0338,25380.16,31.0,2.68,123,0.0,0.0,0.1436,False,False,False
test,vietnamese_scene_im1844_3,87.4,672.73,108.19,49.38,6.1344,28080.37,8.0,13.52,155,0.0,0.0,0.2371,False,False,False
test,vietnamese_scene_im1845_1,68.6,18.03,159.42,57.05,6.6657,1314.9,1.0,159.42,189,0.002,0.0,0.0,False,False,False
test,vietnamese_scene_im1845_11,62.4,124.98,121.51,31.01,6.8476,9916.0,6.0,20.25,139,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1846_1,53.7,1379.63,21.98,13.99,5.1839,5735.67,22.0,1.0,64,0.0,0.0769,0.0096,False,False,False
test,vietnamese_scene_im1846_10,94.9,6061.8,109.92,78.65,7.5871,153687.01,51.0,2.16,241,0.0,0.0025,0.0019,False,False,False
test,vietnamese_scene_im1846_15,94.6,5974.44,101.37,80.6,7.3105,154607.85,39.0,2.6,253,0.004,0.004,0.004,False,False,False
test,vietnamese_scene_im1847_11,84.4,617.55,77.13,42.89,5.7882,18877.54,7.0,11.02,164,0.0,0.0,0.0001,False,False,False
test,vietnamese_scene_im1847_27,84.4,773.5,82.53,40.06,6.7499,27281.23,15.0,5.5,142,0.0,0.0,0.017,False,False,False
test,vietnamese_scene_im1847_30,79.1,1941.98,84.82,28.85,6.3411,27733.4,28.0,3.03,130,0.0,0.0,0.0,False,False,False
test,vietnamese_scene_im1847_31,78.1,1684.66,86.61,26.78,6.3878,24969.24,21.0,4.12,124,0.0,0.0,0.0,False,False,False
