============================================================
  VISIONTEXTREADER — VALIDATION LOG
============================================================

  [TRAIN] — 27430 lỗi
  ------------------------------------------------------------
    [1] [DUPLICATE_ANNOTATION] | Split: train | Label: icdar2013_us-017_6_test_jpg.rf.a0910b5575efc808c7272ce5d52e72b7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.4930 cy=0.3219 w=0.8727 h=0.4570
    [19085] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_51.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19086] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_52.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19087] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_53.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19088] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_54.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19089] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_55.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19090] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_56.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19091] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_57.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19092] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_58.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19093] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_59.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19094] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19095] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_60.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19096] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_61.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19097] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_62.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19098] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_63.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19099] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_64.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19100] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_65.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19101] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_66.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19102] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_68.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19103] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19104] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19105] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1581_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19106] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19107] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19108] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19109] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19110] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19111] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19112] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19113] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19114] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19115] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19116] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19117] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19118] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19119] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19120] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19121] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1582_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19122] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19123] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19124] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19125] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19126] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19127] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_14.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19128] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_15.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19129] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_16.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19130] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_17.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19131] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_18.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19132] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_19.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19133] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19134] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_20.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19135] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_21.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19136] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_22.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19137] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_23.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19138] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_24.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19139] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_25.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19140] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_26.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19141] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_27.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19142] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_28.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19143] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19144] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_31.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19145] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_32.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19146] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_4.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19147] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_5.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19148] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_6.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19149] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_7.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19150] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_8.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19151] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1583_9.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19152] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1584_0.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19153] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1584_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19154] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1584_2.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19155] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1584_3.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19156] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_1.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19157] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_10.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19158] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_100.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19159] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_101.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19160] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_102.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19161] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_103.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19162] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_104.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19163] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_105.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19164] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_106.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19165] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_107.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19166] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_108.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19167] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_109.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19168] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_11.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19169] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_111.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19170] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_112.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19171] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_113.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19172] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_114.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19173] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_115.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19174] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_116.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19175] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_117.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19176] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_118.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19177] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_119.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19178] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_12.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19179] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_120.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19180] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_121.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19181] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_122.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19182] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_123.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19183] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_124.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19184] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_125.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19185] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_126.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19186] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_127.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19187] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_128.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19188] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_129.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19189] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_13.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19190] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_130.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19191] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_131.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19192] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_132.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
    [19193] [DUPLICATE_ANNOTATION] | Split: train | Label: vietnamese_scene_im1585_133.txt | Line: 1 | Mô tả: Dòng 1: annotation trùng lặp — class=0 cx=0.5000 cy=0.5000 w=1.0000 h=1.0000
